,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Origin
324,40.8,4,85.0,65.0,2110.0,19.2,80,3
2,18.0,8,318.0,150.0,3436.0,11.0,70,1
124,11.0,8,350.0,180.0,3664.0,11.0,73,1
47,19.0,6,250.0,100.0,3282.0,15.0,71,1
293,31.9,4,89.0,71.0,1925.0,14.0,79,2
309,41.5,4,98.0,76.0,2144.0,14.7,80,2
222,17.0,8,260.0,110.0,4060.0,19.0,77,1
341,23.5,6,173.0,110.0,2725.0,12.6,81,1
197,29.0,4,90.0,70.0,1937.0,14.2,76,2
84,27.0,4,97.0,88.0,2100.0,16.5,72,3
16,18.0,6,199.0,97.0,2774.0,15.5,70,1
207,20.0,4,130.0,102.0,3150.0,15.7,76,2
173,24.0,4,119.0,97.0,2545.0,17.0,75,3
17,21.0,6,200.0,85.0,2587.0,16.0,70,1
245,36.1,4,98.0,66.0,1800.0,14.4,78,1
63,14.0,8,400.0,175.0,4385.0,12.0,72,1
397,31.0,4,119.0,82.0,2720.0,19.4,82,1
338,27.2,4,135.0,84.0,2490.0,15.7,81,1
177,23.0,4,115.0,95.0,2694.0,15.0,75,2
318,29.8,4,134.0,90.0,2711.0,15.5,80,3
46,22.0,4,140.0,72.0,2408.0,19.0,71,1
145,32.0,4,83.0,61.0,2003.0,19.0,74,3
294,34.1,4,86.0,65.0,1975.0,15.2,79,3
353,33.0,4,105.0,74.0,2190.0,14.2,81,2
377,31.0,4,91.0,68.0,1970.0,17.6,82,3
8,14.0,8,455.0,225.0,4425.0,10.0,70,1
115,15.0,8,350.0,145.0,4082.0,13.0,73,1
24,21.0,6,199.0,90.0,2648.0,15.0,70,1
283,20.2,6,232.0,90.0,3265.0,18.2,79,1
239,30.0,4,97.0,67.0,1985.0,16.4,77,3
273,23.9,4,119.0,97.0,2405.0,14.9,78,3
99,18.0,6,232.0,100.0,2945.0,16.0,73,1
344,39.0,4,86.0,64.0,1875.0,16.4,81,1
361,25.4,6,168.0,116.0,2900.0,12.6,81,3
18,27.0,4,97.0,88.0,2130.0,14.5,70,3
48,18.0,6,250.0,88.0,3139.0,14.5,71,1
357,32.9,4,119.0,100.0,2615.0,14.8,81,3
262,19.2,8,305.0,145.0,3425.0,13.2,78,1
59,23.0,4,97.0,54.0,2254.0,23.5,72,2
340,25.8,4,156.0,92.0,2620.0,14.4,81,1
312,37.2,4,86.0,65.0,2019.0,16.4,80,3
219,25.5,4,122.0,96.0,2300.0,15.5,77,1
249,19.9,8,260.0,110.0,3365.0,15.5,78,1
159,14.0,8,351.0,148.0,4657.0,13.5,75,1
383,38.0,4,91.0,67.0,1965.0,15.0,82,3
356,32.4,4,108.0,75.0,2350.0,16.8,81,3
335,35.0,4,122.0,88.0,2500.0,15.1,80,2
75,14.0,8,318.0,150.0,4077.0,14.0,72,1
94,13.0,8,440.0,215.0,4735.0,11.0,73,1
139,14.0,8,302.0,140.0,4638.0,16.0,74,1
272,23.8,4,151.0,85.0,2855.0,17.6,78,1
285,17.0,8,305.0,130.0,3840.0,15.4,79,1
180,25.0,4,121.0,115.0,2671.0,13.5,75,2
332,29.8,4,89.0,62.0,1845.0,15.3,80,2
166,13.0,8,302.0,129.0,3169.0,12.0,75,1
64,15.0,8,318.0,150.0,4135.0,13.5,72,1
379,36.0,4,98.0,70.0,2125.0,17.3,82,1
393,27.0,4,140.0,86.0,2790.0,15.6,82,1
44,13.0,8,400.0,175.0,5140.0,12.0,71,1
392,27.0,4,151.0,90.0,2950.0,17.3,82,1
289,16.9,8,350.0,155.0,4360.0,14.9,79,1
118,24.0,4,116.0,75.0,2158.0,15.5,73,2
65,14.0,8,351.0,153.0,4129.0,13.0,72,1
346,32.3,4,97.0,67.0,2065.0,17.8,81,3
176,19.0,6,232.0,90.0,3211.0,17.0,75,1
382,34.0,4,108.0,70.0,2245.0,16.9,82,3
252,19.2,6,231.0,105.0,3535.0,19.2,78,1
297,25.4,5,183.0,77.0,3530.0,20.1,79,2
387,38.0,6,262.0,85.0,3015.0,17.0,82,1
258,20.6,6,231.0,105.0,3380.0,15.8,78,1
215,13.0,8,318.0,150.0,3755.0,14.0,76,1
390,32.0,4,144.0,96.0,2665.0,13.9,82,3
12,15.0,8,400.0,150.0,3761.0,9.5,70,1
76,18.0,4,121.0,112.0,2933.0,14.5,72,2
109,21.0,4,140.0,72.0,2401.0,19.5,73,1
333,32.7,6,168.0,132.0,2910.0,11.4,80,3
232,16.0,8,351.0,149.0,4335.0,14.5,77,1
113,21.0,6,155.0,107.0,2472.0,14.0,73,1
